timestamp,instrument_id,instrument_type,process_variable,setpoint,measurement_error,signal_noise,drift_rate,ambient_temperature,humidity,vibration_level,power_supply_voltage,calibration_age_days,maintenance_overdue_days,operating_pressure,operating_temperature,process_load_percent,response_time_ms,error_code,fault_status
2025-05-11 04:48:31,PT109,Pressure Transmitter,58.2448,57.2754,0.9693,0.6152,0.1406,31.54,46.0,1.2723,22.127,232,150,57.764,142.7,96.99,585.36,221,Faulty
2025-04-07 08:19:06,FM324,Flow Meter,383.0331,380.7704,2.2626,0.2277,0.0699,33.92,62.37,0.8635,23.621,110,68,52.145,127.41,70.38,1321.45,157,Warning
2025-03-07 08:52:21,LT405,Level Transmitter,20.8463,19.802,1.0443,0.1125,0.0667,36.53,70.19,0.217,24.452,87,71,31.778,152.71,55.26,2132.88,0,Normal
2025-02-06 08:42:03,PT124,Pressure Transmitter,59.5468,59.4804,0.0664,0.1739,0.0766,32.52,79.18,0.2035,24.418,89,0,17.775,54.06,53.13,177.07,0,Normal
2025-01-11 21:55:58,TT208,Temperature Transmitter,226.9844,227.0968,-0.1124,0.0758,0.0546,30.9,69.71,0.0726,24.203,70,0,6.682,237.12,48.69,1023.42,0,Normal
2025-01-17 02:17:26,FM327,Flow Meter,161.5052,162.8691,-1.364,0.3487,0.0469,29.07,70.33,1.0935,23.921,56,0,32.299,242.93,96.71,1229.28,0,Normal
2025-03-03 16:09:08,FM308,Flow Meter,97.5849,100.6841,-3.0992,0.3761,0.0809,32.79,63.22,0.8911,26.868,166,5,56.264,58.55,79.46,818.61,257,Faulty
2025-03-01 22:04:27,TT209,Temperature Transmitter,156.4315,156.4206,0.0109,0.1535,0.0514,32.28,72.11,0.6272,24.364,112,45,35.872,200.67,88.36,1431.35,0,Normal
2025-04-24 22:47:42,PT146,Pressure Transmitter,27.1764,26.0701,1.1063,0.1422,0.0648,32.42,43.92,0.9391,23.611,163,51,26.86,250.54,99.84,782.04,117,Warning
2025-05-16 12:30:56,PT105,Pressure Transmitter,43.5239,43.5185,0.0055,0.1799,0.0651,31.06,42.26,0.2189,23.419,136,144,12.294,190.24,35.1,699.38,0,Normal
2025-03-19 12:51:30,FM321,Flow Meter,190.4894,188.2992,2.1902,0.1168,0.0754,35.95,57.12,0.3155,23.951,186,86,31.185,231.58,39.48,531.44,157,Warning
2025-04-30 05:27:13,PT134,Pressure Transmitter,28.6486,29.2746,-0.626,0.2091,0.0753,34.22,48.07,0.1998,24.379,230,0,30.72,113.15,58.1,236.77,0,Normal
2025-01-05 03:21:32,TT234,Temperature Transmitter,232.1645,230.3207,1.8437,0.2617,0.0391,30.75,67.0,0.7989,23.521,123,0,54.56,183.32,89.8,919.79,0,Normal
2025-01-29 21:46:36,LT419,Level Transmitter,72.1908,72.6262,-0.4355,0.2434,0.0479,30.61,70.84,0.3193,23.887,61,0,55.206,139.63,68.47,1830.24,0,Normal
2025-01-10 20:47:33,LT424,Level Transmitter,53.9195,54.5256,-0.6061,0.2056,0.0276,31.28,70.12,0.2406,24.122,94,0,36.478,167.6,65.51,1043.08,0,Normal
2025-01-06 02:57:54,FM325,Flow Meter,574.6143,569.1808,5.4335,0.2556,0.0574,27.21,78.97,0.9703,23.786,107,0,16.586,103.18,82.49,800.9,253,Faulty
2025-05-06 12:46:59,TT237,Temperature Transmitter,133.4279,131.7995,1.6285,0.1449,0.1404,34.76,67.13,0.2126,23.69,184,56,14.852,224.6,53.17,1449.1,141,Warning
2025-02-11 23:15:48,LT406,Level Transmitter,77.7074,77.5992,0.1081,0.202,0.0856,32.16,66.73,0.4298,23.949,72,53,28.135,230.26,55.89,1780.08,0,Normal
2025-03-11 12:16:53,PT131,Pressure Transmitter,12.69,12.3552,0.3348,0.1894,0.0811,32.29,72.31,0.5953,23.738,153,83,31.202,93.61,75.67,716.32,0,Normal
2025-01-26 22:34:01,FM313,Flow Meter,412.378,412.6,-0.222,0.1732,0.0573,29.56,72.61,0.2869,24.032,82,0,33.474,139.67,49.67,418.4,0,Normal
2025-03-03 07:14:54,PT119,Pressure Transmitter,59.9149,59.7879,0.127,0.2604,0.0849,31.08,73.72,0.6393,24.258,104,40,50.147,48.44,78.13,734.8,0,Normal
2025-01-18 01:13:03,TT230,Temperature Transmitter,232.4981,230.2738,2.2243,0.2623,0.0323,29.63,80.97,0.7503,24.268,40,0,22.273,114.68,98.29,677.14,0,Normal
2025-01-02 10:29:06,PT104,Pressure Transmitter,49.2765,48.7233,0.5532,0.2095,0.0459,28.47,63.91,0.3981,23.643,109,0,48.975,192.94,67.4,536.23,0,Normal
2025-01-26 22:35:54,TT243,Temperature Transmitter,94.4535,93.9879,0.4656,0.1175,0.0746,29.3,67.62,0.0917,23.69,126,0,16.975,139.54,49.34,1443.68,0,Normal
2025-02-17 02:06:03,TT218,Temperature Transmitter,286.2699,288.4607,-2.1909,0.2122,0.0664,30.43,70.2,0.5971,23.626,104,0,32.73,269.81,87.81,650.66,0,Normal
2025-02-04 21:55:20,TT228,Temperature Transmitter,123.436,124.1704,-0.7345,0.1206,0.0786,33.18,67.01,0.1413,24.072,109,0,11.569,153.54,60.92,665.3,0,Normal
2025-01-07 18:13:15,LT425,Level Transmitter,77.0592,76.002,1.0572,0.2929,0.0586,28.71,71.92,0.5882,24.179,123,0,40.711,202.59,71.5,1668.44,0,Normal
2025-02-03 23:26:16,PT104,Pressure Transmitter,50.6464,49.2738,1.3726,0.2372,0.0796,29.87,69.04,0.6116,24.207,141,5,50.965,210.82,90.46,213.23,0,Normal
2025-03-17 20:53:53,TT239,Temperature Transmitter,132.5297,133.1513,-0.6216,0.3096,0.0527,33.95,69.73,0.5873,23.8,85,49,13.352,171.08,74.76,638.99,0,Normal
2025-04-13 10:43:20,TT241,Temperature Transmitter,177.8769,179.6525,-1.7756,0.2361,0.073,34.11,55.82,0.4174,23.817,131,0,22.552,192.89,82.53,939.85,0,Normal
2025-02-12 15:55:59,PT134,Pressure Transmitter,28.9715,29.4845,-0.513,0.2892,0.0836,31.71,68.27,0.6002,24.115,153,0,33.49,142.0,71.34,670.22,0,Normal
2025-04-29 09:46:13,PT140,Pressure Transmitter,42.4906,41.3702,1.1204,0.3226,0.1134,30.86,54.8,0.8253,24.253,208,171,48.123,114.2,72.44,652.45,213,Faulty
2025-04-16 18:57:51,PT102,Pressure Transmitter,31.73,32.2071,-0.4772,0.236,0.0783,34.91,56.87,0.3413,26.824,112,102,21.614,71.93,45.12,480.23,217,Faulty
2025-01-05 15:09:53,FM336,Flow Meter,433.4866,441.6117,-8.1251,0.2239,0.0918,27.86,80.72,0.6763,23.802,123,0,16.935,239.79,87.24,1066.12,261,Faulty
2025-04-03 19:59:25,TT213,Temperature Transmitter,129.958,129.6069,0.351,0.1355,0.0513,33.81,64.36,0.05,24.364,101,0,26.588,55.28,40.63,1036.85,0,Normal
2025-05-06 06:31:13,FM328,Flow Meter,420.3322,423.0164,-2.6842,0.3833,0.1407,35.72,47.22,0.6636,24.288,194,55,28.534,54.86,49.21,1086.28,253,Faulty
2025-02-16 07:27:16,FM322,Flow Meter,589.2815,591.6673,-2.3857,0.43,0.0642,32.77,71.8,1.2014,25.715,82,51,23.777,89.02,100.0,788.3,261,Faulty
2025-02-23 19:38:04,TT246,Temperature Transmitter,130.4988,128.2257,2.2731,0.1808,0.0636,31.2,60.8,0.05,24.6,119,0,5.0,83.11,43.07,422.93,0,Normal
2025-01-28 11:15:11,PT127,Pressure Transmitter,55.0466,55.1864,-0.1398,0.1297,0.0508,35.77,62.52,0.05,23.616,64,0,34.695,227.88,43.08,606.26,0,Normal
2025-02-09 00:27:34,PT131,Pressure Transmitter,11.8834,11.505,0.3785,0.181,0.0723,33.28,74.96,0.2769,23.736,123,53,16.642,75.72,30.0,563.36,0,Normal
2025-03-16 15:00:55,PT133,Pressure Transmitter,38.3193,38.1386,0.1807,0.229,0.0476,33.91,58.3,0.385,24.094,120,16,48.171,180.81,62.45,270.99,0,Normal
2025-02-28 20:08:58,FM333,Flow Meter,467.6139,467.0598,0.5541,0.2247,0.0567,32.79,71.82,0.9273,23.888,70,87,51.515,113.01,76.81,295.47,0,Normal
2025-03-26 18:27:57,TT248,Temperature Transmitter,142.5569,141.4195,1.1374,0.3124,0.0681,33.65,69.53,0.6252,23.828,132,40,49.503,192.5,80.11,800.82,0,Normal
2025-02-05 03:55:39,TT203,Temperature Transmitter,126.2798,124.5115,1.7682,0.1317,0.0749,31.13,77.94,0.1579,23.984,135,0,9.468,167.89,57.0,942.64,0,Normal
2025-01-17 06:06:49,FM315,Flow Meter,189.4392,194.1141,-4.6749,0.2475,0.0655,29.7,69.03,0.577,23.816,108,0,45.923,244.94,67.7,929.02,161,Warning
2025-01-12 03:35:19,TT237,Temperature Transmitter,131.9663,131.9289,0.0374,0.2511,0.0458,25.92,85.35,0.05,23.729,70,0,10.717,210.77,40.52,1216.97,0,Normal
2025-03-11 21:06:16,PT123,Pressure Transmitter,52.6276,54.0423,-1.4147,0.3629,0.1458,35.34,70.41,0.8452,24.077,188,123,55.063,99.65,62.05,505.1,213,Faulty
2025-03-26 17:00:35,LT428,Level Transmitter,68.8337,67.9587,0.875,0.2215,0.0906,33.76,59.72,0.3501,23.994,189,122,25.256,184.26,57.49,680.41,181,Warning
2025-02-08 09:39:16,PT109,Pressure Transmitter,56.9179,56.129,0.7889,0.2116,0.0581,29.69,75.03,0.0613,24.273,140,58,44.176,105.85,45.13,281.61,0,Normal
2025-01-23 13:51:34,PT136,Pressure Transmitter,34.7337,35.0539,-0.3201,0.2928,0.0493,29.26,88.04,0.3598,23.972,62,0,43.007,38.52,48.78,594.89,0,Normal
2025-05-14 01:13:50,LT418,Level Transmitter,33.9243,34.654,-0.7298,0.1648,0.0828,30.22,57.01,0.286,24.267,182,27,12.551,69.55,58.48,1901.8,0,Normal
2025-05-05 03:24:43,LT411,Level Transmitter,72.796,74.5184,-1.7224,0.3693,0.0902,33.15,49.27,0.7646,24.677,177,168,44.548,75.59,64.45,1529.16,277,Faulty
2025-05-13 18:46:12,PT137,Pressure Transmitter,55.8343,55.563,0.2713,0.162,0.0461,32.34,28.28,0.714,24.267,133,19,35.913,192.34,79.03,210.55,0,Normal
2025-03-18 04:29:04,PT106,Pressure Transmitter,32.5342,33.6216,-1.0874,0.2612,0.0763,36.39,56.6,0.8969,22.961,128,7,45.773,244.64,88.29,435.87,121,Warning
2025-03-01 21:31:54,LT410,Level Transmitter,33.4781,32.3352,1.1429,0.3336,0.0988,33.86,69.92,0.7921,23.884,141,28,43.716,62.53,96.89,1624.67,170,Warning
2025-01-09 19:38:23,PT142,Pressure Transmitter,51.6068,51.7402,-0.1334,0.0873,0.0453,27.87,71.45,0.05,24.356,64,45,5.0,217.19,35.16,434.2,0,Normal
2025-04-15 02:50:42,TT225,Temperature Transmitter,180.8583,182.7756,-1.9172,0.2608,0.1514,33.51,59.46,0.8573,24.335,212,63,31.561,265.1,82.85,845.32,237,Faulty
2025-05-22 08:57:52,PT119,Pressure Transmitter,59.6006,60.1063,-0.5057,0.2466,0.1227,29.9,38.08,0.8861,25.245,184,120,50.679,67.98,84.52,575.77,221,Faulty
2025-01-25 03:47:41,PT109,Pressure Transmitter,56.0792,56.2238,-0.1446,0.2226,0.0554,33.78,77.55,0.1874,23.853,126,44,43.237,106.81,42.59,468.82,0,Normal
2025-02-02 09:52:25,TT208,Temperature Transmitter,228.9123,227.1321,1.7802,0.1955,0.0419,29.44,65.2,0.553,24.017,92,0,13.644,262.52,81.57,633.49,0,Normal
2025-01-22 16:42:22,PT134,Pressure Transmitter,29.3541,29.1457,0.2084,0.1608,0.0627,32.23,66.29,0.2674,23.975,132,0,30.047,119.3,52.18,438.82,0,Normal
2025-03-26 00:18:18,TT240,Temperature Transmitter,143.4766,144.6797,-1.2031,0.1109,0.0715,33.57,56.67,0.1944,23.862,116,0,33.691,230.86,64.85,723.3,0,Normal
2025-04-02 16:21:13,LT406,Level Transmitter,76.31,77.5665,-1.2565,0.1472,0.0988,35.92,59.92,0.5042,23.928,122,103,30.005,231.3,59.65,1716.75,177,Warning
2025-01-22 01:24:28,PT115,Pressure Transmitter,39.8315,39.7602,0.0713,0.2245,0.0922,27.13,65.59,0.3465,24.052,93,32,49.635,99.98,47.68,239.5,0,Normal
2025-04-11 02:56:11,PT135,Pressure Transmitter,14.3816,14.9684,-0.5868,0.2684,0.091,32.97,55.57,0.843,23.899,176,2,55.931,108.12,83.74,564.84,0,Normal
2025-02-07 00:16:38,PT120,Pressure Transmitter,36.8795,36.5889,0.2906,0.2023,0.0464,30.14,82.32,0.05,23.733,97,90,46.94,207.41,36.46,213.64,0,Normal
2025-04-08 08:57:18,LT420,Level Transmitter,65.5385,65.1182,0.4203,0.3301,0.0552,34.87,75.7,0.8973,23.874,117,40,28.075,118.0,79.84,2051.46,173,Warning
2025-02-17 11:33:47,PT150,Pressure Transmitter,39.8392,40.6349,-0.7957,0.2607,0.0987,30.98,77.01,0.493,24.66,161,0,16.441,166.22,79.83,394.72,0,Normal
2025-02-22 20:45:30,TT227,Temperature Transmitter,199.7579,203.6381,-3.8802,0.2639,0.0133,33.08,67.52,0.524,24.329,57,27,32.4,110.41,71.92,559.62,130,Warning
2025-02-09 13:04:56,PT146,Pressure Transmitter,24.3182,24.3248,-0.0066,0.0888,0.0533,28.99,77.63,0.05,24.124,89,0,9.494,219.95,30.0,405.86,0,Normal
2025-04-11 04:14:00,TT224,Temperature Transmitter,330.0654,328.2276,1.8378,0.3676,0.093,34.06,62.53,0.6731,23.813,129,38,56.475,205.58,84.28,979.15,133,Warning
2025-04-29 13:59:38,PT120,Pressure Transmitter,37.6361,36.926,0.7101,0.4264,0.0958,32.47,55.59,1.0088,22.983,178,171,56.654,229.86,71.53,615.15,221,Faulty
2025-04-17 07:50:28,TT246,Temperature Transmitter,127.6085,128.5391,-0.9306,0.1914,0.1364,32.18,55.74,0.2017,24.21,172,21,5.564,100.56,48.91,758.87,0,Normal
2025-04-07 00:02:40,FM327,Flow Meter,162.1236,160.4095,1.7141,0.134,0.0831,33.38,47.84,0.0538,23.717,136,7,21.205,213.03,42.26,701.65,0,Normal
2025-02-02 15:04:43,FM339,Flow Meter,431.5417,432.7518,-1.2101,0.3258,0.0869,32.08,60.85,0.6615,24.778,107,0,15.522,190.71,81.97,767.41,157,Warning
2025-01-08 15:53:37,PT110,Pressure Transmitter,15.2053,15.1094,0.0959,0.239,0.034,29.51,80.74,0.3682,24.911,56,0,16.284,219.02,63.73,288.04,0,Normal
2025-01-18 21:40:10,TT227,Temperature Transmitter,204.3058,204.4785,-0.1727,0.3281,0.0197,27.83,80.13,0.8416,24.235,22,0,38.042,124.18,93.52,1296.51,0,Normal
2025-02-01 03:45:37,FM338,Flow Meter,343.3549,346.6632,-3.3084,0.1693,0.0786,32.41,65.27,0.3644,23.844,106,0,37.258,68.55,61.37,761.18,0,Normal
2025-03-31 20:23:12,PT107,Pressure Transmitter,31.5502,31.7078,-0.1577,0.2613,0.0964,35.29,53.37,0.7949,23.673,188,142,15.793,127.99,78.79,486.37,117,Warning
2025-03-30 13:19:05,PT122,Pressure Transmitter,41.3033,41.8332,-0.5299,0.2978,0.0191,33.53,65.56,0.82,24.476,97,43,25.297,179.76,90.21,377.75,0,Normal
2025-02-17 12:48:16,FM303,Flow Meter,378.8294,376.3563,2.4732,0.305,0.0212,32.49,60.03,0.4984,23.84,53,17,10.819,199.66,66.13,432.77,0,Normal
2025-03-18 18:28:44,TT233,Temperature Transmitter,162.769,161.937,0.832,0.3014,0.0603,33.8,77.98,0.373,22.923,134,0,17.392,117.58,76.09,584.34,0,Normal
2025-05-14 19:09:00,FM330,Flow Meter,516.3375,520.055,-3.7176,0.1841,0.1194,32.98,47.66,0.4068,24.193,234,59,20.839,150.16,58.94,649.6,161,Warning
2025-01-16 23:20:38,TT241,Temperature Transmitter,178.2424,179.2016,-0.9591,0.2099,0.0136,27.51,65.9,0.5043,23.483,44,0,24.301,179.49,77.8,987.57,0,Normal
2025-02-27 13:10:10,FM305,Flow Meter,477.5461,477.8305,-0.2844,0.3594,0.0644,32.16,68.69,0.8162,24.358,100,0,24.424,211.91,79.35,682.42,0,Normal
2025-01-05 20:03:16,PT118,Pressure Transmitter,25.5866,25.6879,-0.1013,0.3907,0.0357,25.98,67.56,0.9104,23.621,64,0,37.277,237.6,96.26,622.46,0,Normal
2025-01-26 19:26:18,TT219,Temperature Transmitter,77.1902,79.1271,-1.9369,0.1546,0.0244,31.91,65.75,0.0679,23.738,81,0,10.286,173.33,58.84,1235.42,0,Normal
2025-01-27 05:34:32,TT212,Temperature Transmitter,209.5438,209.962,-0.4182,0.2074,0.0204,32.19,81.3,0.144,24.004,65,0,16.124,105.92,63.8,951.2,0,Normal
2025-03-22 18:05:34,TT216,Temperature Transmitter,142.5715,141.5469,1.0246,0.1804,0.0738,33.62,71.07,0.1706,24.178,84,71,19.397,185.25,44.64,1311.62,0,Normal
2025-02-24 05:19:42,PT103,Pressure Transmitter,15.9876,16.6295,-0.642,0.1171,0.0934,33.08,62.24,0.2807,24.649,143,96,41.477,254.86,54.96,269.51,0,Normal
2025-01-20 16:20:41,TT203,Temperature Transmitter,123.2338,124.2429,-1.0091,0.0982,0.0674,29.06,79.17,0.1433,24.377,119,0,12.147,180.99,63.54,1246.21,0,Normal
2025-03-27 14:07:12,FM338,Flow Meter,353.5148,347.9015,5.6133,0.2445,0.1017,32.42,62.72,0.8065,24.34,160,31,43.469,74.21,80.41,1245.58,257,Faulty
2025-03-11 04:34:26,LT420,Level Transmitter,64.6007,64.8067,-0.206,0.1284,0.0529,34.12,63.79,0.05,23.747,89,12,19.287,94.48,49.09,1239.02,0,Normal
2025-01-05 04:54:02,PT101,Pressure Transmitter,22.9131,22.2963,0.6168,0.1762,0.0149,26.64,72.17,0.3931,23.931,41,21,53.514,254.31,73.29,723.47,0,Normal
2025-05-08 07:01:46,LT411,Level Transmitter,74.3089,74.1494,0.1595,0.3041,0.1071,32.57,55.55,0.6787,24.089,180,171,42.198,69.0,51.53,1146.2,270,Faulty
2025-05-03 05:06:01,LT418,Level Transmitter,33.0132,34.4066,-1.3934,0.1304,0.1156,31.75,55.25,0.05,24.071,171,16,11.455,71.5,42.79,1758.78,0,Normal
2025-01-02 08:11:31,TT229,Temperature Transmitter,66.6016,68.7722,-2.1706,0.2995,0.0033,27.83,85.48,0.4461,23.993,28,0,30.618,51.47,75.39,725.86,0,Normal
2025-02-18 12:37:33,PT110,Pressure Transmitter,14.7662,14.9297,-0.1634,0.1774,0.0347,32.97,69.3,0.05,24.358,97,10,15.846,217.15,57.15,316.4,0,Normal
2025-02-19 11:39:00,LT408,Level Transmitter,39.0709,36.7993,2.2716,0.1221,0.0502,31.74,78.08,0.1751,24.57,121,0,20.105,198.55,64.28,913.35,0,Normal
2025-03-08 22:30:39,TT201,Temperature Transmitter,177.5654,178.2883,-0.7228,0.219,0.0757,35.24,75.58,0.1697,24.293,132,28,13.183,250.65,55.07,1296.02,0,Normal
2025-02-18 09:37:07,TT211,Temperature Transmitter,216.9461,217.5406,-0.5946,0.2304,0.0445,32.23,84.4,0.3036,24.557,95,16,42.536,107.21,64.95,1295.74,0,Normal
2025-02-07 05:25:03,PT106,Pressure Transmitter,32.2327,32.6332,-0.4004,0.1353,0.0416,30.74,82.24,0.05,24.742,89,0,33.324,224.31,38.14,297.52,0,Normal
2025-01-05 08:38:33,LT409,Level Transmitter,82.4012,80.8849,1.5163,0.1891,0.0798,30.52,72.01,0.6354,23.962,115,0,27.456,248.24,83.38,1768.78,0,Normal
2025-04-12 19:59:55,FM336,Flow Meter,438.9435,439.2866,-0.3431,0.2432,0.1189,31.48,57.25,0.817,24.255,220,90,10.864,231.81,72.84,1279.05,153,Warning
2025-02-15 10:53:16,TT212,Temperature Transmitter,208.296,209.916,-1.62,0.364,0.0611,34.83,90.0,0.8372,24.081,84,0,22.046,120.35,83.04,1159.99,0,Normal
2025-01-26 15:57:12,PT143,Pressure Transmitter,14.4785,14.0619,0.4165,0.2512,0.0329,27.09,62.66,0.2985,23.552,44,82,13.099,100.64,48.13,348.05,0,Normal
2025-04-26 00:45:23,TT228,Temperature Transmitter,128.2952,124.6412,3.654,0.2415,0.1025,30.74,46.7,0.7957,23.857,190,68,15.481,154.61,75.07,1269.36,241,Faulty
2025-01-12 13:48:44,TT235,Temperature Transmitter,293.1477,292.2533,0.8944,0.1347,0.0851,29.05,71.58,0.05,23.813,81,0,24.118,193.67,38.16,660.82,0,Normal
2025-01-04 22:49:58,LT402,Level Transmitter,18.0665,18.7007,-0.6342,0.3066,0.0235,26.86,68.04,0.8948,24.612,4,0,20.942,158.98,93.11,772.57,0,Normal
2025-04-17 10:20:51,TT222,Temperature Transmitter,209.3395,210.3817,-1.0422,0.1797,0.0797,33.69,50.67,0.1687,24.03,142,63,24.164,32.46,45.38,1139.91,0,Normal
2025-01-11 21:57:02,TT219,Temperature Transmitter,80.6308,78.3019,2.3289,0.1239,0.0522,29.67,70.65,0.05,23.559,66,0,5.0,150.49,30.0,537.27,0,Normal
2025-04-27 07:37:47,FM323,Flow Meter,558.3073,552.3681,5.9392,0.3001,0.1381,34.34,63.25,0.7878,23.249,186,0,20.077,84.13,81.88,399.03,261,Faulty
2025-02-13 23:16:07,TT243,Temperature Transmitter,93.1519,94.6551,-1.5033,0.2844,0.065,31.95,70.94,0.7579,23.612,144,0,23.834,170.89,86.1,724.24,137,Warning
2025-01-19 08:02:31,TT246,Temperature Transmitter,129.9852,129.2793,0.7059,0.2074,0.0558,28.63,72.86,0.3435,23.919,84,0,11.129,107.26,71.82,745.2,0,Normal
2025-03-27 17:59:18,PT111,Pressure Transmitter,10.6297,10.6554,-0.0257,0.3572,0.076,35.57,62.86,0.6611,23.86,129,121,39.56,106.12,73.04,364.07,0,Normal
2025-01-21 22:17:14,TT227,Temperature Transmitter,203.6759,204.3804,-0.7044,0.2076,0.0317,27.11,68.24,0.3647,23.621,25,0,29.8,108.22,62.07,666.42,0,Normal
2025-02-22 06:26:50,FM305,Flow Meter,477.1936,476.8426,0.351,0.1873,0.0489,32.32,64.75,0.2489,23.471,95,0,16.967,189.0,40.81,811.99,0,Normal
2025-03-26 02:42:55,LT427,Level Transmitter,24.3406,22.0466,2.294,0.2432,0.1103,33.47,58.46,0.4063,23.021,158,78,34.993,66.54,61.45,1247.56,273,Faulty
2025-04-02 17:28:42,LT417,Level Transmitter,18.6608,17.7633,0.8975,0.1032,0.0483,33.64,52.65,0.1303,24.281,91,36,9.647,164.87,52.77,617.6,0,Normal
2025-03-31 05:30:52,LT430,Level Transmitter,74.3746,73.7298,0.6448,0.2889,0.0938,37.96,52.31,0.4655,22.179,207,49,26.291,154.48,58.62,2154.75,277,Faulty
2025-01-02 13:28:00,TT232,Temperature Transmitter,108.0511,109.616,-1.565,0.1657,0.0319,27.47,74.75,0.3783,24.133,24,0,56.724,55.69,78.22,1397.45,0,Normal
2025-02-24 02:13:01,FM325,Flow Meter,564.8877,568.6165,-3.7288,0.106,0.1119,34.08,75.73,0.2363,24.285,156,0,6.304,73.46,41.25,728.39,150,Warning
2025-01-21 19:56:53,PT116,Pressure Transmitter,52.4059,53.2685,-0.8626,0.2522,0.0631,29.73,72.74,0.4741,24.232,100,45,25.732,73.7,59.4,640.4,0,Normal
2025-01-03 23:19:51,FM333,Flow Meter,469.3115,465.6415,3.67,0.2553,0.0073,26.26,83.56,0.7617,24.35,14,31,51.993,100.25,80.91,1116.38,150,Warning
2025-04-27 16:09:55,PT105,Pressure Transmitter,45.23,44.6655,0.5645,0.3281,0.0877,34.49,43.99,1.337,23.976,117,125,26.95,208.77,94.71,752.11,110,Warning
2025-01-11 01:55:43,LT407,Level Transmitter,23.24,24.0908,-0.8508,0.2194,0.0226,28.47,64.83,0.3724,24.451,12,0,25.389,169.32,60.24,1572.99,0,Normal
2025-05-11 21:13:03,LT418,Level Transmitter,35.825,35.2622,0.5628,0.2582,0.1133,32.97,53.41,0.578,24.28,179,24,18.339,78.5,76.96,1148.45,0,Normal
2025-01-24 18:29:44,FM336,Flow Meter,441.4874,441.328,0.1594,0.1345,0.0824,30.29,59.02,0.05,24.092,142,12,5.0,209.27,43.83,794.52,0,Normal
2025-03-01 02:02:58,TT238,Temperature Transmitter,311.6209,310.9094,0.7115,0.3324,0.057,31.56,69.04,0.8844,24.414,60,0,41.42,246.27,99.61,1544.05,0,Normal
2025-01-02 10:55:29,TT248,Temperature Transmitter,143.0339,141.1408,1.8932,0.1576,0.0493,25.26,70.89,0.2295,24.257,49,0,49.401,200.67,76.97,1240.37,0,Normal
2025-04-16 15:05:45,TT201,Temperature Transmitter,178.597,179.4306,-0.8335,0.2253,0.095,34.29,55.25,0.3477,24.146,171,67,14.452,248.88,60.69,475.01,0,Normal
2025-03-15 05:25:02,FM324,Flow Meter,384.5771,381.8585,2.7186,0.345,0.0644,35.22,68.44,1.3851,23.807,87,45,60.155,142.49,90.76,719.63,257,Faulty
2025-05-06 04:16:53,PT150,Pressure Transmitter,38.768,40.3308,-1.5628,0.187,0.1617,31.15,47.6,0.4778,24.212,239,18,8.213,174.51,58.58,206.35,0,Normal
2025-01-12 12:42:12,TT222,Temperature Transmitter,211.2459,210.9737,0.2722,0.1768,0.0369,25.81,67.76,0.05,23.887,47,0,20.78,37.6,39.46,1437.56,0,Normal
2025-01-11 06:04:17,PT134,Pressure Transmitter,28.5856,29.106,-0.5204,0.135,0.0738,29.24,71.99,0.0679,23.752,121,0,29.305,115.73,48.22,475.81,0,Normal
2025-05-06 05:18:52,PT135,Pressure Transmitter,15.3324,14.5533,0.7791,0.2227,0.1184,34.19,41.26,0.3218,21.383,201,27,48.082,99.27,58.82,426.17,217,Faulty
2025-04-20 00:53:02,PT138,Pressure Transmitter,33.4496,34.3513,-0.9017,0.0632,0.0934,31.25,69.26,0.0726,23.853,189,80,6.636,119.95,45.26,657.03,0,Normal
2025-04-26 21:17:18,LT420,Level Transmitter,63.9869,65.2537,-1.2668,0.2812,0.0671,33.16,56.5,0.7191,23.707,135,58,27.492,117.46,82.95,837.18,0,Normal
2025-01-04 19:18:37,TT225,Temperature Transmitter,179.9484,182.5378,-2.5893,0.2432,0.0835,26.62,77.76,0.6753,25.415,111,0,36.272,270.99,96.89,1197.71,237,Faulty
2025-04-18 15:10:38,TT206,Temperature Transmitter,249.7729,249.8762,-0.1033,0.1891,0.0894,32.35,58.25,0.125,24.569,185,24,12.108,222.88,36.86,993.83,0,Normal
2025-02-11 14:30:39,FM327,Flow Meter,168.6911,162.9001,5.791,0.226,0.0379,31.13,73.89,0.5829,23.84,81,0,21.635,207.31,53.86,617.49,161,Warning
2025-04-12 18:53:06,PT135,Pressure Transmitter,14.5171,14.7912,-0.2741,0.216,0.1021,33.36,59.02,0.584,23.828,177,3,54.976,111.55,77.41,622.22,0,Normal
2025-01-04 14:17:18,LT411,Level Transmitter,75.0255,74.8965,0.129,0.3097,0.0309,25.98,82.47,0.5263,23.967,56,47,48.282,98.05,75.77,1854.5,0,Normal
2025-04-05 03:40:27,PT118,Pressure Transmitter,25.9573,24.7921,1.1651,0.1733,0.1005,35.1,60.34,0.1156,23.754,154,90,25.571,198.54,47.17,508.8,0,Normal
2025-03-21 08:10:05,FM314,Flow Meter,301.3927,302.4943,-1.1016,0.2018,0.1005,35.92,53.67,0.3556,24.022,142,56,23.033,233.91,57.02,1252.76,0,Normal
2025-03-29 06:50:31,FM332,Flow Meter,366.8014,362.3309,4.4705,0.2777,0.0624,32.21,58.76,0.6881,23.353,149,33,50.135,38.9,71.94,814.39,257,Faulty
2025-03-23 01:21:33,LT407,Level Transmitter,24.0485,24.0767,-0.0282,0.18,0.0549,31.48,75.3,0.05,24.039,83,68,23.5,165.63,43.5,1214.93,0,Normal
